candidate_id,formula,family,cif_path,cif_sha256,target_formula,target_space_group,target_family,intent_source,require_space_group
exp1_mgo_rocksalt,MgO,rocksalt,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_mgo_rocksalt\generated.cif,f3a2a60fef625991f810506ffd3f1732ed062664eb3b901ebeaeed48f3317a95,MgO,Fm-3m,rocksalt,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_mgo_rocksalt\artifact_manifest.json,true
exp1_tin_rocksalt,TiN,nitride,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_tin_rocksalt\generated.cif,9dca9d18816b01533c79debe960bbaeffc18f414f25bad3df25505315855d28c,TiN,Fm-3m,nitride,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_tin_rocksalt\artifact_manifest.json,true
exp1_zro2_fluorite,ZrO2,fluorite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_zro2_fluorite\generated.cif,c1070a75f780f6bb7b323b0c4156d923bf786d0c605dbcbb88b64d063bbc1f9d,ZrO2,Fm-3m,fluorite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_zro2_fluorite\artifact_manifest.json,true
exp1_batio3_perovskite,BaTiO3,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_batio3_perovskite\generated.cif,0d58b8d77277005b15913be7a645bd0c7eb428b873f937f5190057496517485b,BaTiO3,Pm-3m,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_batio3_perovskite\artifact_manifest.json,true
exp2v3_catio3_perovskite,CaTiO3,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_catio3_perovskite\generated.cif,e1f7e8fcfa953d1afefbc7807b16d8cc1a315b5b1c5bd6acd73a65588a8c9d4a,CaTiO3,Pm-3m,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_catio3_perovskite\artifact_manifest.json,true
exp2v3_srtio3_perovskite,SrTiO3,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_srtio3_perovskite\generated.cif,429a6aef754c7c460b68d51a95692fdf920db84fb4665329b32039fa236fbe38,SrTiO3,Pm-3m,perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_srtio3_perovskite\artifact_manifest.json,true
exp2v3_cspbbr3_halide,CsPbBr3,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cspbbr3_halide\generated.cif,d178e10b71575aa516592cd5c6b6fc2632aa7bb69d1256ae51c808d918bba80b,CsPbBr3,Pm-3m,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cspbbr3_halide\artifact_manifest.json,true
exp2v3_cspbcl3_halide,CsPbCl3,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cspbcl3_halide\generated.cif,a57d42dda1bcdf2eb1418a65460c85064f10c5b29ceeb091ecb371e985e9753f,CsPbCl3,Pm-3m,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cspbcl3_halide\artifact_manifest.json,true
exp2v3_cssni3_halide,CsSnI3,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cssni3_halide\generated.cif,1036dcd14239210e1a4a63572c57b89be5ead8a7788370a72c4eadb3732774ba,CsSnI3,Pm-3m,halide perovskite,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_2_hard_v3\exp2v3_cssni3_halide\artifact_manifest.json,true
exp1_znfe2o4_spinel,ZnFe2O4,spinel,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_znfe2o4_spinel\generated.cif,3b4016a81991f1f7d3b1ef3063de1bd78c51ec1569fd20ce40ee1bed230a620f,ZnFe2O4,Fd-3m,spinel,C:\Users\brown\Documents\GitHub\Skill-Loop-CSP\local_runs\paper_experiment_1_common_v1\exp1_znfe2o4_spinel\artifact_manifest.json,true
