metric_name,comparator_name,comparator_value,comparator_direction,comparator_unit,comparator_source,notes
pre_dft_validity_rate,crystal_text_llm_physical_constraints,0.90,higher_is_better,,crystal-text LLM literature,around 90% physically constrained samples; contextual comparator
match_rate,DiffCSP_MP20,0.5149,higher_is_better,,MP-20 literature,contextual MP-20 comparator
match_rate,FlowMM_MP20,0.6139,higher_is_better,,MP-20 literature,contextual MP-20 comparator
match_rate,CrystalFlow_MP20,0.6202,higher_is_better,,MP-20 literature,contextual MP-20 comparator
match_rate,Lang2Str_MP20,0.6392,higher_is_better,,Lang2Str MP-20,contextual MP-20 comparator
match_rate,Uni3DAR_MP20,0.6548,higher_is_better,,Uni-3DAR MP-20,contextual MP-20 comparator
structure_rmse,Lang2Str_MP20,0.076,lower_is_better,,Lang2Str MP-20,unrelaxed RMSE comparator
structure_rmse_relaxed,Lang2Str_MP20_relaxed,0.055,lower_is_better,,Lang2Str MP-20,relaxed RMSE comparator
match_rate,Lang2Str_MPTS52,0.2836,higher_is_better,,Lang2Str MPTS-52,contextual MPTS-52 comparator
match_rate,Uni3DAR_MPTS52,0.3244,higher_is_better,,Uni-3DAR MPTS-52,contextual MPTS-52 comparator
predicted_metastable_rate_ehull_0_15,CDVAE_crystal_text_llm_comparator,0.28,higher_is_better,,crystal-text LLM comparator,predicted metastability at 0.15 eV/atom
predicted_metastable_rate_ehull_0_15,finetuned_LLaMA2_70B_crystal_text_llm,0.49,higher_is_better,,crystal-text LLM comparator,predicted metastability at 0.15 eV/atom
metastability_threshold,Chemeleon_ZnTiO_metastable_threshold,0.15,lower_is_better,eV/atom,Chemeleon ZnTiO,metastability threshold
rmse_improvement_after_relaxation,Lang2Str_MP20_relaxation_improvement,0.021,higher_is_better,,Lang2Str MP-20,0.076 -> 0.055
relaxed_rmse,Lang2Str_MP20_relaxed,0.055,lower_is_better,,Lang2Str MP-20,relaxed RMSE comparator
unique_rate,internal_first_target,0.90,higher_is_better,,internal target,not a leaderboard value
sun_rate,internal_first_target,0.28,higher_is_better,,internal target,not a leaderboard value
sun_rate,internal_strong_target,0.40,higher_is_better,,internal target,not a leaderboard value
