cif_path,file_name,benchmark_id,benchmark_group,attempt_id,target_formula,target_reduced_formula,target_structure_family,target_space_group,target_space_group_number,target_crystal_system,prompt,target_cif_path,reference_cif_path,reference_id,reference_source,paper_source,paper_name,hull_reference_path,target_energy_above_hull,target_formation_energy_per_atom,target_band_gap,property_name,property_target_value,property_target_unit,property_tolerance,method,priority,mapping_status,mapping_confidence,mapping_reason,generated_reduced_formula,generated_formula,notes,reference_needed
C:\Users\brown\Downloads\example created cifs\challenge_001_batio3_perovskite_solution.cif,challenge_001_batio3_perovskite_solution.cif,sanity_batio3_perovskite,A_validity,1,BaTiO3,BaTiO3,perovskite,Pm-3m or P4mm,,,Generate BaTiO3 perovskite.,reference_cifs\sanity_batio3_perovskite.cif,reference_cifs\sanity_batio3_perovskite.cif,prototype_sanity_batio3_perovskite,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,high,matched,reduced_formula,reduced_formula matched exactly one target,BaTiO3,Ba1 Ti1 O3,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_002_catio3_perovskite_solution.cif,challenge_002_catio3_perovskite_solution.cif,sanity_catio3_perovskite,A_validity,2,CaTiO3,CaTiO3,perovskite,,,,Generate CaTiO3 perovskite.,reference_cifs\sanity_catio3_perovskite.cif,reference_cifs\sanity_catio3_perovskite.cif,prototype_sanity_catio3_perovskite,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,high,matched,reduced_formula,reduced_formula matched exactly one target,CaTiO3,Ca1 Ti1 O3,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_004_mgal2o4_spinel_solution.cif,challenge_004_mgal2o4_spinel_solution.cif,generated_challenge_mgal2o4_spinel,A_validity,4,MgAl2O4,MgAl2O4,spinel,Fd-3m,,,Generate a spinel-like MgAl2O4 crystal structure.,reference_cifs\generated_challenge_mgal2o4_spinel.cif,reference_cifs\generated_challenge_mgal2o4_spinel.cif,prototype_generated_challenge_mgal2o4_spinel,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,MgAl2O4,Mg1 Al2 O4,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_005_znfe2o4_spinel_solution.cif,challenge_005_znfe2o4_spinel_solution.cif,generated_challenge_znfe2o4_spinel,A_validity,5,ZnFe2O4,Zn(FeO2)2,spinel,Fd-3m,,,Generate a spinel-like ZnFe2O4 crystal structure.,reference_cifs\generated_challenge_znfe2o4_spinel.cif,reference_cifs\generated_challenge_znfe2o4_spinel.cif,prototype_generated_challenge_znfe2o4_spinel,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,Zn(FeO2)2,Zn1 Fe2 O4,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_008_limn2o4_spinel_solution.cif,challenge_008_limn2o4_spinel_solution.cif,generated_challenge_limn2o4_spinel,A_validity,8,LiMn2O4,LiMn2O4,spinel,Fd-3m,,,Generate a spinel-like LiMn2O4 crystal structure.,reference_cifs\generated_challenge_limn2o4_spinel.cif,reference_cifs\generated_challenge_limn2o4_spinel.cif,prototype_generated_challenge_limn2o4_spinel,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,LiMn2O4,Li1 Mn2 O4,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_009_lif_rocksalt_solution.cif,challenge_009_lif_rocksalt_solution.cif,sanity_lif_rocksalt,A_validity,9,LiF,LiF,rocksalt,Fm-3m,,,Generate LiF rocksalt.,reference_cifs\sanity_lif_rocksalt.cif,reference_cifs\sanity_lif_rocksalt.cif,prototype_sanity_lif_rocksalt,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,high,matched,reduced_formula,reduced_formula matched exactly one target,LiF,Li1 F1,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_010_nacl_rocksalt_solution.cif,challenge_010_nacl_rocksalt_solution.cif,sanity_nacl_rocksalt,A_validity,10,NaCl,NaCl,rocksalt,Fm-3m,,,Generate NaCl rocksalt.,reference_cifs\sanity_nacl_rocksalt.cif,reference_cifs\sanity_nacl_rocksalt.cif,prototype_sanity_nacl_rocksalt,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,high,matched,reduced_formula,reduced_formula matched exactly one target,NaCl,Na1 Cl1,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_011_cspbbr3_perovskite_solution.cif,challenge_011_cspbbr3_perovskite_solution.cif,generated_challenge_cspbbr3_perovskite,A_validity,11,CsPbBr3,CsPbBr3,perovskite,Pm-3m,,,Generate a perovskite-like CsPbBr3 crystal structure.,reference_cifs\generated_challenge_cspbbr3_perovskite.cif,reference_cifs\generated_challenge_cspbbr3_perovskite.cif,prototype_generated_challenge_cspbbr3_perovskite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,CsPbBr3,Cs1 Pb1 Br3,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_012_mapbi3_proxy_solution.cif,challenge_012_mapbi3_proxy_solution.cif,generated_challenge_cssni3_mapbi3_proxy,A_validity,12,CsSnI3,CsSnI3,proxy/perovskite,,,,Generate a MAPbI3-proxy CsSnI3 perovskite-like crystal structure.,reference_cifs\generated_challenge_cssni3_mapbi3_proxy.cif,reference_cifs\generated_challenge_cssni3_mapbi3_proxy.cif,prototype_generated_challenge_cssni3_mapbi3_proxy,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,CsSnI3,Cs1 Sn1 I3,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_017_zns_sphalerite_solution.cif,challenge_017_zns_sphalerite_solution.cif,sanity_zns_sphalerite,A_validity,17,ZnS,ZnS,sphalerite,F-43m,,,Generate ZnS sphalerite.,reference_cifs\sanity_zns_sphalerite.cif,reference_cifs\sanity_zns_sphalerite.cif,prototype_sanity_zns_sphalerite,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,medium,matched,reduced_formula,reduced_formula matched exactly one target,ZnS,Zn1 S1,Formula and validity smoke target,false
