benchmark_id,benchmark_group,paper_source,paper_name,target_formula,target_reduced_formula,target_structure_family,target_space_group,target_space_group_number,target_crystal_system,prompt,reference_cif_path,reference_id,reference_source,generation_attempts,property_name,property_target_value,property_target_unit,property_tolerance,hull_reference_path,target_energy_above_hull,target_formation_energy_per_atom,target_band_gap,metric_name,comparator_name,comparator_value,comparator_direction,comparator_unit,comparator_source,priority,notes,reference_needed
crystallm_auo2_rutile,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,AuO2,AuO2,rutile,P42/mnm,,,Generate rutile AuO2.,,,,,,,,,,,,,,,,,,,high,Reference CIF required for StructureMatcher,true
crystallm_sm2bs4_thiospinel,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,Sm2BS4,Sm2BS4,thiospinel,Fd-3m,,,Generate thiospinel Sm2BS4.,,,,,,,,,,,,,,,,,,,high,Reference CIF required for StructureMatcher,true
crystallm_krb2tif6_elpasolite,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,KRb2TiF6,KRb2TiF6,elpasolite,Fm-3m,,,Generate elpasolite KRb2TiF6.,,,,,,,,,,,,,,,,,,,high,Reference CIF required for StructureMatcher,true
crystallm_ybmn6sn6_hexagonal,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,YbMn6Sn6,YbMn6Sn6,ZrMn6Sn6 analogue / hexagonal,P6/mmm,,,Generate hexagonal YbMn6Sn6.,,,,,,,,,,,,,,,,,,,high,Reference CIF required for StructureMatcher,true
crystallm_cscutept_quaternary,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,CsCuTePt,CsCuTePt,quaternary,F-43m,,,Generate quaternary CsCuTePt.,,,,,,,,,,,,,,,,,,,medium,Space group should be verified from curated reference,true
crystallm_ce2v2o7_pyrochlore,B_structure_reproduction,CrystaLLM,CrystaLLM named examples,Ce2V2O7,Ce2V2O7,pyrochlore,Fd-3m,,,Generate pyrochlore Ce2V2O7.,,,,,,,,,,,,,,,,,,,high,Reference CIF required for StructureMatcher,true
chemeleon_tio2_rutile,C_mlip_stability,Chemeleon,text-guided chemical-space targets,TiO2,TiO2,rutile,P42/mnm,,,Generate rutile TiO2.,,,,,,,,,,,,,,,,,,,high,Hull reference required for predicted metastability,false
chemeleon_tio2_anatase,C_mlip_stability,Chemeleon,text-guided chemical-space targets,TiO2,TiO2,anatase-like,,,,Generate anatase-like TiO2.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_tio2_brookite,C_mlip_stability,Chemeleon,text-guided chemical-space targets,TiO2,TiO2,brookite-like,,,,Generate brookite-like TiO2.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_zno_wurtzite,C_mlip_stability,Chemeleon,text-guided chemical-space targets,ZnO,ZnO,wurtzite,,,,Generate wurtzite ZnO.,,,,,,,,,,,,,,,,,,,high,Hull reference required for predicted metastability,false
