benchmark_id,reference_id,reference_cif_path,reference_source,reference_formula,reference_family,reference_prototype,reference_space_group,notes
sanity_batio3_perovskite,prototype_sanity_batio3_perovskite,reference_cifs\sanity_batio3_perovskite.cif,prototype,BaTiO3,perovskite,cubic ABO3 perovskite,Pm-3m,Ideal cubic perovskite prototype.
sanity_catio3_perovskite,prototype_sanity_catio3_perovskite,reference_cifs\sanity_catio3_perovskite.cif,prototype,CaTiO3,perovskite,cubic ABO3 perovskite,Pm-3m,Ideal cubic perovskite prototype; real CaTiO3 may be distorted.
generated_challenge_cspbbr3_perovskite,prototype_generated_challenge_cspbbr3_perovskite,reference_cifs\generated_challenge_cspbbr3_perovskite.cif,prototype,CsPbBr3,perovskite,cubic ABX3 perovskite,Pm-3m,Ideal cubic halide perovskite prototype.
generated_challenge_cssni3_mapbi3_proxy,prototype_generated_challenge_cssni3_mapbi3_proxy,reference_cifs\generated_challenge_cssni3_mapbi3_proxy.cif,prototype,CsSnI3,proxy/perovskite,cubic ABX3 perovskite,Pm-3m,"Reference follows parsed CsSnI3 proxy composition, not MAPbI3."
generated_challenge_basno3_perovskite,prototype_generated_challenge_basno3_perovskite,reference_cifs\generated_challenge_basno3_perovskite.cif,prototype,BaSnO3,perovskite,cubic ABO3 perovskite,Pm-3m,Ideal cubic perovskite prototype.
generated_challenge_baceo3_perovskite,prototype_generated_challenge_baceo3_perovskite,reference_cifs\generated_challenge_baceo3_perovskite.cif,prototype,BaCeO3,perovskite,cubic ABO3 perovskite,Pm-3m,Ideal cubic perovskite prototype; real BaCeO3 may be distorted.
sanity_nacl_rocksalt,prototype_sanity_nacl_rocksalt,reference_cifs\sanity_nacl_rocksalt.cif,prototype,NaCl,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt prototype.
sanity_lif_rocksalt,prototype_sanity_lif_rocksalt,reference_cifs\sanity_lif_rocksalt.cif,prototype,LiF,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt prototype.
sanity_nio_rocksalt,prototype_sanity_nio_rocksalt,reference_cifs\sanity_nio_rocksalt.cif,prototype,NiO,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt prototype.
sanity_coo_rocksalt,prototype_sanity_coo_rocksalt,reference_cifs\sanity_coo_rocksalt.cif,prototype,CoO,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt prototype.
generated_challenge_feo_wustite,prototype_generated_challenge_feo_wustite,reference_cifs\generated_challenge_feo_wustite.cif,prototype,FeO,wustite/rocksalt,B1 rocksalt,Fm-3m,Wustite-like rocksalt prototype.
generated_challenge_mno_rocksalt,prototype_generated_challenge_mno_rocksalt,reference_cifs\generated_challenge_mno_rocksalt.cif,prototype,MnO,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt prototype.
generated_challenge_pbs_rocksalt,prototype_generated_challenge_pbs_rocksalt,reference_cifs\generated_challenge_pbs_rocksalt.cif,prototype,PbS,rocksalt,B1 rocksalt,Fm-3m,Canonical rocksalt galena prototype.
sanity_zns_sphalerite,prototype_sanity_zns_sphalerite,reference_cifs\sanity_zns_sphalerite.cif,prototype,ZnS,sphalerite,zinc blende,F-43m,Canonical sphalerite/zinc-blende prototype.
sanity_zro2_fluorite,prototype_sanity_zro2_fluorite,reference_cifs\sanity_zro2_fluorite.cif,prototype,ZrO2,fluorite,fluorite,Fm-3m,Fluorite prototype; not the monoclinic ground-state polymorph.
sanity_ceo2_fluorite,prototype_sanity_ceo2_fluorite,reference_cifs\sanity_ceo2_fluorite.cif,prototype,CeO2,fluorite,fluorite,Fm-3m,Canonical fluorite prototype.
generated_challenge_mgal2o4_spinel,prototype_generated_challenge_mgal2o4_spinel,reference_cifs\generated_challenge_mgal2o4_spinel.cif,prototype,MgAl2O4,spinel,normal spinel,Fd-3m,Normal spinel prototype.
generated_challenge_znfe2o4_spinel,prototype_generated_challenge_znfe2o4_spinel,reference_cifs\generated_challenge_znfe2o4_spinel.cif,prototype,ZnFe2O4,spinel,normal spinel,Fd-3m,Normal spinel prototype.
generated_challenge_limn2o4_spinel,prototype_generated_challenge_limn2o4_spinel,reference_cifs\generated_challenge_limn2o4_spinel.cif,prototype,LiMn2O4,spinel,normal spinel,Fd-3m,Spinel prototype.
generated_challenge_fes2_pyrite,prototype_generated_challenge_fes2_pyrite,reference_cifs\generated_challenge_fes2_pyrite.cif,prototype,FeS2,pyrite,pyrite,Pa-3,Pyrite prototype.
generated_challenge_cos2_pyrite,prototype_generated_challenge_cos2_pyrite,reference_cifs\generated_challenge_cos2_pyrite.cif,prototype,CoS2,pyrite,pyrite,Pa-3,Pyrite prototype.
generated_challenge_nis2_pyrite,prototype_generated_challenge_nis2_pyrite,reference_cifs\generated_challenge_nis2_pyrite.cif,prototype,NiS2,pyrite,pyrite,Pa-3,Pyrite prototype.
