summary_scope,benchmark_group,metric_name,our_value,n_total,n_computable,n_not_computable,comparator_name,comparator_value,comparator_direction,beats_comparator,delta,unit,notes
global,A_validity,parse_validity_rate,1.0,22,22,0,,,,,,,
global,A_validity,composition_match_rate,,22,0,22,,,,,,,
global,A_validity,pre_dft_validity_rate,0.8636363636363636,22,22,0,,,,,,,
global,A_validity,geometry_ok_rate,1.0,22,22,0,,,,,,,
global,A_validity,bond_reasonable_rate,0.8636363636363636,22,22,0,,,,,,,
global,A_validity,bad_contact_rate,0.13636363636363635,22,22,0,,,,,,,
global,A_validity,median_min_distance,1.9918584287042087,22,17,5,,,,,,,
global,A_validity,median_bad_contacts,0.0,22,22,0,,,,,,,
global,A_validity,hard_fail_count,3.0,22,22,0,,,,,,,
global,B_structure_reproduction,structure_match_rate,,22,0,22,,,,,,,missing required columns: structure_match
global,B_structure_reproduction,match_rate,,22,0,22,,,,,,,missing required columns: structure_match
global,B_structure_reproduction,anonymous_match_rate,,22,0,22,,,,,,,missing required columns: anonymous_match
global,B_structure_reproduction,supercell_match_rate,,22,0,22,,,,,,,missing required columns: supercell_match
global,B_structure_reproduction,mean_rms_dist,,22,0,22,,,,,,,missing required columns: rms_dist
global,B_structure_reproduction,median_rms_dist,,22,0,22,,,,,,,missing required columns: rms_dist
global,B_structure_reproduction,best_rms_dist,,22,0,22,,,,,,,missing required columns: rms_dist
global,B_structure_reproduction,mean_max_dist,,22,0,22,,,,,,,missing required columns: max_dist
global,B_structure_reproduction,structure_rmse,,22,0,22,,,,,,,missing required columns: rms_dist
global,B_structure_reproduction,structure_rmse_relaxed,,22,0,22,,,,,,,"missing required columns: rms_dist_after, relaxed_rms_dist"
global,B_structure_reproduction,match_rate_n1,,22,0,22,,,,,,,missing required columns: structure_match
global,B_structure_reproduction,match_rate_nk,,22,0,22,,,,,,,missing required columns: structure_match
global,C_mlip_stability,chgnet_ok_rate,1.0,22,22,0,,,,,,,
global,C_mlip_stability,m3gnet_ok_rate,1.0,22,22,0,,,,,,,
global,C_mlip_stability,mace_ok_rate,1.0,22,22,0,,,,,,,
global,C_mlip_stability,sevennet_ok_rate,1.0,22,22,0,,,,,,,
global,C_mlip_stability,mlip_ensemble_ok_rate,1.0,22,22,0,,,,,,,
global,C_mlip_stability,mlip_consensus_stable_rate,0.18181818181818182,22,22,0,,,,,,,
global,C_mlip_stability,mlip_disagreement_rate,0.8181818181818182,22,22,0,,,,,,,
global,C_mlip_stability,median_mlip_mean_energy,-2.988885998725891,22,22,0,,,,,,,
global,C_mlip_stability,median_mlip_energy_std,1.2731933335368386,22,22,0,,,,,,,
global,C_mlip_stability,median_mlip_max_force,2.6765640032235116,22,22,0,,,,,,,
global,C_mlip_stability,predicted_ehull_rate_0_00,,22,0,22,,,,,,,missing required columns: predicted_energy_above_hull
global,C_mlip_stability,predicted_ehull_rate_0_05,,22,0,22,,,,,,,missing required columns: predicted_energy_above_hull
global,C_mlip_stability,predicted_ehull_rate_0_10,,22,0,22,,,,,,,missing required columns: predicted_energy_above_hull
global,C_mlip_stability,predicted_ehull_rate_0_15,,22,0,22,,,,,,,missing required columns: predicted_energy_above_hull
global,C_mlip_stability,predicted_metastable_rate_ehull_0_15,,22,0,22,,,,,,,missing required columns: predicted_energy_above_hull
global,C_mlip_stability,metastability_threshold,0.15,22,22,0,,,,,,eV/atom,
global,D_relaxation,relax_success_rate,,22,0,22,,,,,,,missing required columns: relax_ok
global,D_relaxation,median_energy_drop_per_atom,,22,0,22,,,,,,,missing required columns: energy_drop_per_atom
global,D_relaxation,median_max_force_before,,22,0,22,,,,,,,missing required columns: max_force_before
global,D_relaxation,median_max_force_after,,22,0,22,,,,,,,missing required columns: max_force_after
global,D_relaxation,force_threshold_success_rate_0_20,,22,0,22,,,,,,,missing required columns: max_force_after
global,D_relaxation,force_threshold_success_rate_0_10,,22,0,22,,,,,,,missing required columns: max_force_after
global,D_relaxation,rmse_improvement_rate,,22,0,22,,,,,,,"missing required columns: rms_dist_before, rms_dist_after"
global,D_relaxation,median_rmse_before,,22,0,22,,,,,,,missing required columns: rms_dist_before
global,D_relaxation,median_rmse_after,,22,0,22,,,,,,,missing required columns: rms_dist_after
global,D_relaxation,median_rmse_delta,,22,0,22,,,,,,,"missing required columns: rms_dist_before, rms_dist_after"
global,D_relaxation,rmse_improvement_after_relaxation,,22,0,22,,,,,,,"missing required columns: rms_dist_before, rms_dist_after"
global,D_relaxation,relaxed_rmse,,22,0,22,,,,,,,missing required columns: rms_dist_after
global,D_relaxation,structure_preservation_rate,,22,0,22,,,,,,,missing required columns: structure_match_after
global,D_relaxation,collapse_rate,,22,0,22,,,,,,,missing required columns: relax_error
global,E_novelty_sun,unique_rate,1.0,22,22,0,,,,,,,local uniqueness
global,E_novelty_sun,duplicate_rate,0.0,22,22,0,,,,,,,
global,E_novelty_sun,known_match_rate,,22,0,22,,,,,,,
global,E_novelty_sun,local_novelty_rate,,22,0,22,,,,,,,local novelty relative to supplied reference corpus
global,E_novelty_sun,novel_by_structure_matcher_rate,,22,0,22,,,,,,,
global,E_novelty_sun,sun_rate,,22,0,22,,,,,,,SUN uses local novelty and surrogate stability proxy
global,E_novelty_sun,sun_count,,22,0,22,,,,,,,SUN uses local novelty and surrogate stability proxy
comparator,A_validity,pre_dft_validity_rate,0.8636363636363636,22,22,0,crystal_text_llm_physical_constraints,0.9,higher_is_better,False,-0.036363636363636376,,around 90% physically constrained samples; contextual comparator
comparator,all,match_rate,,22,0,22,DiffCSP_MP20,0.5149,higher_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,FlowMM_MP20,0.6139,higher_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,CrystalFlow_MP20,0.6202,higher_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,Lang2Str_MP20,0.6392,higher_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,Uni3DAR_MP20,0.6548,higher_is_better,,,,metric not computable
comparator,all,structure_rmse,,22,0,22,Lang2Str_MP20,0.076,lower_is_better,,,,metric not computable
comparator,all,structure_rmse_relaxed,,22,0,22,Lang2Str_MP20_relaxed,0.055,lower_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,Lang2Str_MPTS52,0.2836,higher_is_better,,,,metric not computable
comparator,all,match_rate,,22,0,22,Uni3DAR_MPTS52,0.3244,higher_is_better,,,,metric not computable
comparator,all,predicted_metastable_rate_ehull_0_15,,22,0,22,CDVAE_crystal_text_llm_comparator,0.28,higher_is_better,,,,metric not computable
comparator,all,predicted_metastable_rate_ehull_0_15,,22,0,22,finetuned_LLaMA2_70B_crystal_text_llm,0.49,higher_is_better,,,,metric not computable
comparator,C_mlip_stability,metastability_threshold,0.15,22,22,0,Chemeleon_ZnTiO_metastable_threshold,0.15,lower_is_better,True,0.0,eV/atom,
comparator,all,rmse_improvement_after_relaxation,,22,0,22,Lang2Str_MP20_relaxation_improvement,0.021,higher_is_better,,,,metric not computable; 0.076 -> 0.055
comparator,all,relaxed_rmse,,22,0,22,Lang2Str_MP20_relaxed,0.055,lower_is_better,,,,metric not computable
comparator,E_novelty_sun,unique_rate,1.0,22,22,0,internal_first_target,0.9,higher_is_better,True,0.09999999999999998,,
comparator,all,sun_rate,,22,0,22,internal_first_target,0.28,higher_is_better,,,,metric not computable
comparator,all,sun_rate,,22,0,22,internal_strong_target,0.4,higher_is_better,,,,metric not computable
